{
  gpu : 1
  mean : 
    {
      1 : -0.083300798050439
      2 : -0.10651495109198
      3 : -0.17295466315224
    }
  data_list : "/do_not_store/sunil/abhi/test_labels.json"
  nThreads : 8
  dataset : "simple"
  nClasses : 88
  batchSize : 16
  data_root : "/do_not_store/sunil/abhi"
  cropping : "center"
  ntest : inf
  fineSize : 224
  randomize : 0
  model : "checkpoints/main/iter16000_net.t7"
  cudnn : 1
  loadSize : 256
}
Starting donkey with id: 1 seed: 1
Starting donkey with id: 3 seed: 3
Starting donkey with id: 8 seed: 8
Starting donkey with id: 4 seed: 4
Starting donkey with id: 6 seed: 6
Starting donkey with id: 7 seed: 7
Starting donkey with id: 5 seed: 5
Starting donkey with id: 2 seed: 2
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
found 7816 items
Dataset: simple	 Size: 	7816	
loading checkpoints/main/iter16000_net.t7	
checkpoints/main/iter16000_net.t7: Eval [     355 /      488]:	 Hit: 19968, Miss: 17400, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     356 /      488]:	 Hit: 20016, Miss: 17439, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     357 /      488]:	 Hit: 20075, Miss: 17497, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     358 /      488]:	 Hit: 20132, Miss: 17539, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     359 /      488]:	 Hit: 20193, Miss: 17593, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     360 /      488]:	 Hit: 20236, Miss: 17648, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     361 /      488]:	 Hit: 20292, Miss: 17694, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     362 /      488]:	 Hit: 20341, Miss: 17737, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     363 /      488]:	 Hit: 20400, Miss: 17774, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     364 /      488]:	 Hit: 20450, Miss: 17809, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     365 /      488]:	 Hit: 20510, Miss: 17854, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     366 /      488]:	 Hit: 20564, Miss: 17902, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     367 /      488]:	 Hit: 20632, Miss: 17960, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     368 /      488]:	 Hit: 20683, Miss: 18009, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     369 /      488]:	 Hit: 20740, Miss: 18052, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     370 /      488]:	 Hit: 20795, Miss: 18102, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     371 /      488]:	 Hit: 20842, Miss: 18157, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     372 /      488]:	 Hit: 20895, Miss: 18211, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     373 /      488]:	 Hit: 20948, Miss: 18253, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     374 /      488]:	 Hit: 20992, Miss: 18290, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     375 /      488]:	 Hit: 21045, Miss: 18334, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     376 /      488]:	 Hit: 21093, Miss: 18384, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     377 /      488]:	 Hit: 21146, Miss: 18424, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     378 /      488]:	 Hit: 21199, Miss: 18469, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     379 /      488]:	 Hit: 21256, Miss: 18517, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     380 /      488]:	 Hit: 21315, Miss: 18562, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     381 /      488]:	 Hit: 21364, Miss: 18615, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     382 /      488]:	 Hit: 21419, Miss: 18663, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     383 /      488]:	 Hit: 21466, Miss: 18713, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     384 /      488]:	 Hit: 21525, Miss: 18763, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     385 /      488]:	 Hit: 21589, Miss: 18813, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     386 /      488]:	 Hit: 21641, Miss: 18865, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     387 /      488]:	 Hit: 21695, Miss: 18913, Hit(Per): 0.5343, Miss(Per): 0.4657	
checkpoints/main/iter16000_net.t7: Eval [     388 /      488]:	 Hit: 21748, Miss: 18964, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     389 /      488]:	 Hit: 21806, Miss: 19013, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     390 /      488]:	 Hit: 21865, Miss: 19073, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     391 /      488]:	 Hit: 21910, Miss: 19106, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     392 /      488]:	 Hit: 21969, Miss: 19153, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     393 /      488]:	 Hit: 22019, Miss: 19197, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     394 /      488]:	 Hit: 22073, Miss: 19249, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     395 /      488]:	 Hit: 22127, Miss: 19307, Hit(Per): 0.5340, Miss(Per): 0.4660	
checkpoints/main/iter16000_net.t7: Eval [     396 /      488]:	 Hit: 22178, Miss: 19352, Hit(Per): 0.5340, Miss(Per): 0.4660	
checkpoints/main/iter16000_net.t7: Eval [     397 /      488]:	 Hit: 22233, Miss: 19392, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     398 /      488]:	 Hit: 22289, Miss: 19452, Hit(Per): 0.5340, Miss(Per): 0.4660	
checkpoints/main/iter16000_net.t7: Eval [     399 /      488]:	 Hit: 22345, Miss: 19504, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [     400 /      488]:	 Hit: 22401, Miss: 19554, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [     401 /      488]:	 Hit: 22463, Miss: 19610, Hit(Per): 0.5339, Miss(Per): 0.4661	
checkpoints/main/iter16000_net.t7: Eval [     402 /      488]:	 Hit: 22526, Miss: 19657, Hit(Per): 0.5340, Miss(Per): 0.4660	
checkpoints/main/iter16000_net.t7: Eval [     403 /      488]:	 Hit: 22577, Miss: 19689, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     404 /      488]:	 Hit: 22633, Miss: 19741, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     405 /      488]:	 Hit: 22695, Miss: 19800, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     406 /      488]:	 Hit: 22754, Miss: 19858, Hit(Per): 0.5340, Miss(Per): 0.4660	
checkpoints/main/iter16000_net.t7: Eval [     407 /      488]:	 Hit: 22811, Miss: 19898, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     408 /      488]:	 Hit: 22853, Miss: 19938, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     409 /      488]:	 Hit: 22909, Miss: 19983, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     410 /      488]:	 Hit: 22959, Miss: 20028, Hit(Per): 0.5341, Miss(Per): 0.4659	
checkpoints/main/iter16000_net.t7: Eval [     411 /      488]:	 Hit: 23013, Miss: 20066, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     412 /      488]:	 Hit: 23068, Miss: 20114, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     413 /      488]:	 Hit: 23124, Miss: 20162, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     414 /      488]:	 Hit: 23174, Miss: 20204, Hit(Per): 0.5342, Miss(Per): 0.4658	
checkpoints/main/iter16000_net.t7: Eval [     415 /      488]:	 Hit: 23228, Miss: 20238, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     416 /      488]:	 Hit: 23282, Miss: 20286, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     417 /      488]:	 Hit: 23340, Miss: 20336, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     418 /      488]:	 Hit: 23394, Miss: 20381, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     419 /      488]:	 Hit: 23450, Miss: 20430, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     420 /      488]:	 Hit: 23501, Miss: 20473, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     421 /      488]:	 Hit: 23558, Miss: 20529, Hit(Per): 0.5344, Miss(Per): 0.4656	
checkpoints/main/iter16000_net.t7: Eval [     422 /      488]:	 Hit: 23611, Miss: 20563, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     423 /      488]:	 Hit: 23672, Miss: 20616, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     424 /      488]:	 Hit: 23725, Miss: 20662, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     425 /      488]:	 Hit: 23781, Miss: 20715, Hit(Per): 0.5345, Miss(Per): 0.4655	
checkpoints/main/iter16000_net.t7: Eval [     426 /      488]:	 Hit: 23842, Miss: 20760, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     427 /      488]:	 Hit: 23892, Miss: 20794, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     428 /      488]:	 Hit: 23948, Miss: 20840, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     429 /      488]:	 Hit: 24002, Miss: 20898, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     430 /      488]:	 Hit: 24062, Miss: 20949, Hit(Per): 0.5346, Miss(Per): 0.4654	
checkpoints/main/iter16000_net.t7: Eval [     431 /      488]:	 Hit: 24117, Miss: 20987, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     432 /      488]:	 Hit: 24177, Miss: 21035, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     433 /      488]:	 Hit: 24235, Miss: 21069, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     434 /      488]:	 Hit: 24301, Miss: 21118, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     435 /      488]:	 Hit: 24362, Miss: 21162, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     436 /      488]:	 Hit: 24418, Miss: 21214, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     437 /      488]:	 Hit: 24467, Miss: 21250, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     438 /      488]:	 Hit: 24521, Miss: 21295, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     439 /      488]:	 Hit: 24584, Miss: 21361, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     440 /      488]:	 Hit: 24644, Miss: 21408, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     441 /      488]:	 Hit: 24693, Miss: 21453, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     442 /      488]:	 Hit: 24742, Miss: 21507, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     443 /      488]:	 Hit: 24801, Miss: 21563, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     444 /      488]:	 Hit: 24861, Miss: 21605, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     445 /      488]:	 Hit: 24912, Miss: 21650, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     446 /      488]:	 Hit: 24968, Miss: 21697, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     447 /      488]:	 Hit: 25016, Miss: 21740, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     448 /      488]:	 Hit: 25065, Miss: 21793, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     449 /      488]:	 Hit: 25116, Miss: 21846, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     450 /      488]:	 Hit: 25170, Miss: 21892, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     451 /      488]:	 Hit: 25219, Miss: 21935, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     452 /      488]:	 Hit: 25266, Miss: 21972, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     453 /      488]:	 Hit: 25325, Miss: 22028, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     454 /      488]:	 Hit: 25388, Miss: 22076, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     455 /      488]:	 Hit: 25451, Miss: 22138, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     456 /      488]:	 Hit: 25507, Miss: 22192, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     457 /      488]:	 Hit: 25572, Miss: 22254, Hit(Per): 0.5347, Miss(Per): 0.4653	
checkpoints/main/iter16000_net.t7: Eval [     458 /      488]:	 Hit: 25625, Miss: 22291, Hit(Per): 0.5348, Miss(Per): 0.4652	
checkpoints/main/iter16000_net.t7: Eval [     459 /      488]:	 Hit: 25675, Miss: 22327, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     460 /      488]:	 Hit: 25736, Miss: 22371, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     461 /      488]:	 Hit: 25795, Miss: 22406, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     462 /      488]:	 Hit: 25849, Miss: 22465, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     463 /      488]:	 Hit: 25904, Miss: 22518, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     464 /      488]:	 Hit: 25958, Miss: 22561, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     465 /      488]:	 Hit: 26007, Miss: 22609, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     466 /      488]:	 Hit: 26064, Miss: 22664, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     467 /      488]:	 Hit: 26120, Miss: 22711, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     468 /      488]:	 Hit: 26174, Miss: 22754, Hit(Per): 0.5349, Miss(Per): 0.4651	
checkpoints/main/iter16000_net.t7: Eval [     469 /      488]:	 Hit: 26228, Miss: 22794, Hit(Per): 0.5350, Miss(Per): 0.4650	
checkpoints/main/iter16000_net.t7: Eval [     470 /      488]:	 Hit: 26289, Miss: 22836, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     471 /      488]:	 Hit: 26344, Miss: 22881, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     472 /      488]:	 Hit: 26405, Miss: 22934, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     473 /      488]:	 Hit: 26456, Miss: 22989, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     474 /      488]:	 Hit: 26512, Miss: 23035, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     475 /      488]:	 Hit: 26572, Miss: 23082, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     476 /      488]:	 Hit: 26627, Miss: 23132, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     477 /      488]:	 Hit: 26686, Miss: 23181, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     478 /      488]:	 Hit: 26743, Miss: 23228, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     479 /      488]:	 Hit: 26791, Miss: 23269, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     480 /      488]:	 Hit: 26852, Miss: 23320, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     481 /      488]:	 Hit: 26920, Miss: 23360, Hit(Per): 0.5354, Miss(Per): 0.4646	
checkpoints/main/iter16000_net.t7: Eval [     482 /      488]:	 Hit: 26980, Miss: 23412, Hit(Per): 0.5354, Miss(Per): 0.4646	
checkpoints/main/iter16000_net.t7: Eval [     483 /      488]:	 Hit: 27032, Miss: 23463, Hit(Per): 0.5353, Miss(Per): 0.4647	
checkpoints/main/iter16000_net.t7: Eval [     484 /      488]:	 Hit: 27086, Miss: 23511, Hit(Per): 0.5353, Miss(Per): 0.4647	
checkpoints/main/iter16000_net.t7: Eval [     485 /      488]:	 Hit: 27147, Miss: 23565, Hit(Per): 0.5353, Miss(Per): 0.4647	
checkpoints/main/iter16000_net.t7: Eval [     486 /      488]:	 Hit: 27200, Miss: 23620, Hit(Per): 0.5352, Miss(Per): 0.4648	
checkpoints/main/iter16000_net.t7: Eval [     487 /      488]:	 Hit: 27264, Miss: 23684, Hit(Per): 0.5351, Miss(Per): 0.4649	
checkpoints/main/iter16000_net.t7: Eval [     488 /      488]:	 Hit: 27324, Miss: 23731, Hit(Per): 0.5352, Miss(Per): 0.4648	
Overall Hit: 27324, Miss: 23731: Hit(Per): 0.5352, Miss(Per): 0.4648	
Class: 1, Hit: 7808, Miss: 0, Hit(Per): 1.0000, Miss(Per): 0.0000	
Class: 2, Hit: 227, Miss: 1650, Hit(Per): 0.1209, Miss(Per): 0.8791	
Class: 3, Hit: 0, Miss: 586, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 4, Hit: 0, Miss: 70, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 5, Hit: 0, Miss: 140, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 6, Hit: 0, Miss: 143, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 7, Hit: 0, Miss: 38, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 8, Hit: 0, Miss: 73, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 9, Hit: 0, Miss: 532, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 10, Hit: 0, Miss: 292, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 11, Hit: 0, Miss: 131, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 12, Hit: 0, Miss: 38, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 13, Hit: 0, Miss: 119, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 14, Hit: 0, Miss: 219, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 15, Hit: 0, Miss: 31, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 16, Hit: 0, Miss: 6, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 17, Hit: 0, Miss: 62, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 18, Hit: 10, Miss: 334, Hit(Per): 0.0291, Miss(Per): 0.9709	
Class: 19, Hit: 3, Miss: 265, Hit(Per): 0.0112, Miss(Per): 0.9888	
Class: 20, Hit: 0, Miss: 110, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 21, Hit: 5333, Miss: 1947, Hit(Per): 0.7326, Miss(Per): 0.2674	
Class: 22, Hit: 0, Miss: 42, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 23, Hit: 0, Miss: 110, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 24, Hit: 3127, Miss: 2789, Hit(Per): 0.5286, Miss(Per): 0.4714	
Class: 25, Hit: 0, Miss: 38, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 26, Hit: 0, Miss: 106, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 27, Hit: 0, Miss: 253, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 28, Hit: 0, Miss: 117, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 29, Hit: 0, Miss: 13, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 30, Hit: 0, Miss: 124, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 31, Hit: 6, Miss: 497, Hit(Per): 0.0119, Miss(Per): 0.9881	
Class: 32, Hit: 0, Miss: 94, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 33, Hit: 0, Miss: 109, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 34, Hit: 0, Miss: 7, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 35, Hit: 0, Miss: 125, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 36, Hit: 115, Miss: 1008, Hit(Per): 0.1024, Miss(Per): 0.8976	
Class: 37, Hit: 0, Miss: 27, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 38, Hit: 0, Miss: 143, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 39, Hit: 0, Miss: 26, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 40, Hit: 0, Miss: 0, Hit(Per): nan, Miss(Per): nan	
Class: 41, Hit: 0, Miss: 97, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 42, Hit: 0, Miss: 10, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 43, Hit: 0, Miss: 106, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 44, Hit: 0, Miss: 340, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 45, Hit: 0, Miss: 74, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 46, Hit: 0, Miss: 117, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 47, Hit: 13, Miss: 356, Hit(Per): 0.0352, Miss(Per): 0.9648	
Class: 48, Hit: 0, Miss: 22, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 49, Hit: 904, Miss: 2282, Hit(Per): 0.2837, Miss(Per): 0.7163	
Class: 50, Hit: 0, Miss: 104, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 51, Hit: 0, Miss: 330, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 52, Hit: 0, Miss: 50, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 53, Hit: 0, Miss: 126, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 54, Hit: 0, Miss: 0, Hit(Per): nan, Miss(Per): nan	
Class: 55, Hit: 6, Miss: 284, Hit(Per): 0.0207, Miss(Per): 0.9793	
Class: 56, Hit: 60, Miss: 1111, Hit(Per): 0.0512, Miss(Per): 0.9488	
Class: 57, Hit: 24, Miss: 1105, Hit(Per): 0.0213, Miss(Per): 0.9787	
Class: 58, Hit: 0, Miss: 0, Hit(Per): nan, Miss(Per): nan	
Class: 59, Hit: 0, Miss: 0, Hit(Per): nan, Miss(Per): nan	
Class: 60, Hit: 0, Miss: 87, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 61, Hit: 17, Miss: 170, Hit(Per): 0.0909, Miss(Per): 0.9091	
Class: 62, Hit: 0, Miss: 158, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 63, Hit: 0, Miss: 460, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 64, Hit: 0, Miss: 105, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 65, Hit: 0, Miss: 118, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 66, Hit: 0, Miss: 138, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 67, Hit: 0, Miss: 46, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 68, Hit: 0, Miss: 93, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 69, Hit: 0, Miss: 262, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 70, Hit: 0, Miss: 17, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 71, Hit: 0, Miss: 19, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 72, Hit: 0, Miss: 117, Hit(Per): 0.0000, Miss(Per): 1.0000	
Class: 73, Hit: 0, Miss: 120, Hit(Per): 0.0000, Miss(Per): 1.0000	
